text,label
a lot of the ideas in terms of the health insurance exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the heritage foundation,0
says mitt romney supports cap and trade,1
since the beginning of the year weve created a net increase of jobs,1
texas has a higher unemployment rate than neighboring states,0
the state election board has issued nearly in fines to violators of absentee ballot laws,0
my supporters arent special interest groups in madison and milwaukee,0
while state employees were added to the states payroll oregons revenue forecasts dropped by more than billion,0
john mccain fought to rein in fannie and freddie but democrats blocked the reforms,0
dark money spending in the election cycle is times what it was at the same point in the election cycle when it topped million,0
says there is an upcoming vote to preserve benefits of texas homestead exemption for seniors and the disabled,1
the government is trying to now close the lincoln memorial for any kind of large gatherings,1
you know what saddam hussein did well he killed terrorists,1
the average age of the minimum wage worker is years old,1
says mccain supported george bush s policies percent of the time,0
more americans have died from guns in the united states since than on battlefields of all the wars in american history,0
there is no war on coal period there are more coal jobs and more coal produced in ohio than there were five years ago in spite of the talking points and the yard signs,0
says one of the states largest governments made charging this tax one of their top priorities just this year,1
the immigration bill has a specific provision that says that secretary napolitano does not have to build any fence if she chooses not to,1
says donald trump publicly invited putin to hack into americans emails,0
the congressional budget office estimates that for every we spend on unemployment benefits is put into our economy,0
in syria we struck a deal where we got percent of the chemical weapons out,0
on redistricting,1
we had a three hour debate no discussion about the national debt very little about the economy,0
obama nelson economic record job creation at slowest post recession rate since great depression,0
says democrat hank gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions and has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record,0
the trans pacific partnership was designed for china to come in as they always do through the back door and totally take advantage of everyone,1
more women are graduating from college now than men,0
we have people right now on the waitlist for financial based assistance for our tech colleges and universities most of them for tech schools,0
were taxing our small businesses now at rates higher than corporations,1
says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in finland,1
health insurance companies costs are only percent of all health care spending,0
says donald trump once suggested that he would try to negotiate down the national debt,0
says donaldtrump got you know billion worth of free media i got like none,0
when i withdrew in june of polls were showing that at least percent of my supporters said oh they werent going to support sen obama,0
says larry taylor gave in state tuition to illegal immigrants,1
after the attack on a u s diplomatic mission in benghazi libya the ambassadors body was dragged through the street,1
the increase in the current state budget was greater than the inflation rate and the rate of population growth in georgia,0
six thousand people have sought addiction treatment through expanded medicaid,1
when students leave our high schools and they go to the community college percent of them have to pay to take remedial math,0
of those new texas jobs most were public sector jobs and minimum wage jobs,1
it is a fact that it costs more to run the schools in august,1
the problem with raising tax rates on the wealthiest americans is that more than half of them are small business owners,1
franklin roosevelt never allocated more than percent of gdp to federal spending while the percentage for barack obama is not projected to drop below percent,1
fifty seven of rubios ideas ultimately became law,0
ninety six percent of failing schools are spending above the average annual per student expenditure and percent spend considerably more than that,0
about to house democrats are members of the communist party its called the congressional progressive caucus,1
military spending cuts known as the sequester were president barack obamas idea,0
george bush and a republican congress have presided over a percent increase in the size of domestic government spending in the last seven years,0
clinton aides admit it a gas tax holiday won t do much for you but would help her politically,1
bill mccollum backed jim greers effort to hide financial irregularities,1
first he was in favor of my plan now he s attacking it,0
creflo dollar needed a million gulfstream g to carry thousands of pounds of food and other supplies as well as the word of god worldwide,1
halliburton gave dick cheney a million payout when he left the company to join the presidential ticket,0
all aboard florida is a percent private venture there is no state money involved,1
fox news is banned in canada because it violatesa law thatprevents news channels from lying to their viewers,1
on ending stop and frisk,0
says under president barack obama theres been the lowest discretionary spending weve had in decades in the united states,1
in one year president obama provided billion in breaks to the green energy world into solar and wind to solyndra and fisker and tesla and ener,1
says that texans are now driving with temporary drivers licenses lacking their photos,0
youve been tremendously deceived by people who say the earth is not flat,1
jennifer carrolls an outsider,0
hedge fund managers pay less in taxes than nurses and truck drivers,1
says president barack obamas approval rating gained points in the last couple months,0
in the city of milwaukee weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city,0
a proposal to reduce the deficit involved large tax cuts for the top bracket,0
says mitch mcconnell voted two times against the violence against women act,0
his new running mate congressman ryan put forward a plan that would let governor romney pay less than percent in taxes each year,0
wisconsin law says all recall petition signers must sign in the presence of another person,1
in early voting in miami dade county there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open,1
i never lobbied under any circumstance for freddie mac,0
says mitt romneys housing policy is dont try and stop the foreclosure process let it run its course and hit the bottom,0
in just a few years in office sen obama has accumulated the most liberal voting record in the senate,1
whether the amendment passes or not the medical use of marijuana is a federal criminal offense,0
jules bailey was instrumental in creating the business energy tax credit that let companies like wal mart profit by million while costing the oregon general fund million,1
based on current trends million girls will be married in the next years as children,0
new mexico was th in teacher pay when he was elected now we re th,0
the big wall street banks the big corporations give many times more political donations to democrats than republicans,1
david perdue has never voted in a republican primary until his name was on the ballot,1
if you don t count illegal aliens people who qualify for other insurance and people who make more than a year it leaves about million people who are uninsured,0
the war in afghanistan is officially the longest war americans have ever been asked to endure,0
says jimrenacci has consistently voted for loopholes that encourage outsourcing of our jobs,0
says in texas its legal to shoot someone whos committing a public nuisance under the cover of dark,1
a small business receiving a federal tax credit to provide health care for its employees would be barred under the stupak amendment from allowing their employees to use the health care that they offer them for abortion,1
individuals and small businesses will be hit by increases in health insurance premiums as high as percent,0
says barack obamas comments indicate he believes in redistribution of wealth,0
says of the portland households in the year long composting pilot percent of participants reported being satisfied with the overall system,0
says oregon state employees received a catch up pay raise in just two years after they agreed not to take a raise in exchange for a retirement benefit,1
here in pennsylvania the annual cost for infant childcare is over per child which is more than most families pay in rent and almost the same cost as in state college tuition,0
all of texas is conservative except a little bit of austin,1
under this tax cut middle class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation,0
the poverty rate amongst women is the worst its been in years and the extreme poverty rate is the worst its ever been,0
says the word dhimmitude is on page of the health care law and means muslims are specifically exempted from the government mandate to purchase insurance,1
scientists have shown us that the greater possibilities the real science movement has been with adult stem cell research it has not been with embryonic,1
on the national animal identification system,0
elorza wants to teach our public school children about the non existence of god,1
donald trump says that nato is obsolete and that we need to get rid of nato,1
on implementing a sales tax,1
a few weeks ago the education committee in congress is deciding whats going to be in your local salad bar,1
ninety percent of the people in arkansas still love bill clinton,0
the problem of unwanted sexual contacts in the military is not just a womans issue more than half of the victims are men,0
says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a times greater chance of being sexually abused,0
a proposed regional transportation tax will last a minimum of years and has been approved to last longer,1
says our month job increase was the sixth highest in the nation,0
warren buffett called jeff greenes scheme financial weapons of mass destruction,1
its not true that since hes been the president executions in iran have increased by four times,1
says i am happy to decline pers so that the county can save over over a four year term that would have been paid on my behalf,0
says chris dudley thinks oregons minimum wage is too high,0
over half the people on disability are either anxious or their back hurts,1
the democrats in the senate and some members of congress defended what fannie and freddie were doing they resisted any change,0
today california is kicking our butt creating more jobs and more economic growth than texas,0
says gov mike pence and rep mike coffman take the same positions on a number of things coffman and pence oppose equal rights for lgbt americans,1
all of floridas four year state colleges now offer bachelors degrees for only,1
one of every two wisconsin residents are on some kind of government handout,1
a new ruling by the epa would force dairy farmers to comply with the spill prevention control and countermeasure program when dealing with spilt milk the same regulations oil and natural gas producers must follow,1
last year we had zero percent growth in gdp in virginia the only states that did worse than us were alaska and mississippi,0
in the u s constitution theres a little section in there that talks about life liberty and the pursuit of happiness,1
in the u s led the world in the percentage of year olds with college degrees today we are in th place,0
i have something in common with my husband he never carried caucuses either he lost all of the ones that i ve lost,0
your tax dollars are not being used to sue you the people,1
federal state and local governments have subsidized the production of the volt to the tune of estimates between and per vehicle sold,0
in cobb county every meeting opened with a prayer the aclu objected sued sam olens took on the aclu and won,0
felony crimes in the city of atlanta are the lowest they have been since,0
both the democratic and republican candidates for president in are quite unpopular,0
republicans are attempting to remove barack obama from georgias presidential ballot in,0
says hillary clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings,1
says he came to the republican party sooner in age than ronald reagan,0
voter turnout for some groups in the presidential general election in georgia was far greater than it should have been demographically,0
fluoride in the water that was originally done by the nazis,1
he was a member of the iraq study group and was either fired or quit from a very important commission that was trying to figure out the way forward in iraq,0
if an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way,1
presidents hoover truman and eisenhower collectively ordered the deportation of at least million illegal aliens,1
the total number of dollars that passes through the department of development is like million and like million of it has nothing to do with development which is breathtaking when you think about it,0
medicare only has about percent of it paid for by either premiums or payroll taxes and the rest is deficit spending or debt spending,0
in the election percentofpoor people did not vote,0
says the nike bill is not a tax break this does not lower the taxes that nike will pay nor does it prevent the legislature from raising those taxes in the future,0
thanks to the trans pacific partnership vietnam is drafting and presenting unprecedented labor reforms changing their constitution to recognize worker organizations in vietnam for the first time,0
as state treasurer alexi giannoulias lost million in our kids college savings,0
district includes about of the district i have represented since district includes about of the area i have represented since,0
we now work the longest hours of any people around the world,1
when lenders foreclose on homes they typically suffer losses that exceed percent of the value of the home,0
the policy of the bush administration was also not to add new nuclear capabilities,0
we haven t built a refinery i think in years,1
in the state legislature i supported second amendment rights,0
says the health care reform bill was paid for in part by taking money from students and the student loan system,0
the republican national convention is a super bowl times four,1
john mccain has threatened extinction for north korea and sung songs about bombing iran,0
says more republicans than democrats voted for the wall street bailouts,1
says a prank phone call caused children to be taken from their parents without warrant,0
a bill that could restrict free speech when the president is nearby was signed by president barack obama in secret,1
californias prop prevents billion in new cuts to our schools,1
george allen voted for budgets that increased the national debt by for every second he served in the u s senate,0
this town wilmington ohio hasnt taken any money from the government they dont want any money from the government,1
we were not i repeat were not told that waterboarding or any of these other enhanced interrogation methods were used,1
countries invaded by the u s in years,1
sixteen federal programs exist to fight homelessness and some of them are duplicative,0
the u s constitution is the oldest written constitution still in use today among nations,0
says u s senate opponent tommy thompson favors raising taxes on small businesses,1
republicans offered wisconsin bar patrons free shots of alcohol to sign recall petitions against democrats,1
says donald trumpsfoundation took money other people gave to his charity and then bought a six foot tall painting of himself,0
the democrat led senate has failed to pass a budget for days senate democrats have neglected one of their most basic responsibilities,0
on common core,1
says ron johnson helped companies ship jobs overseas,1
florida democrats just voted to impose sharia law on women,1
says opponent beto orourke wants to legalize drugs,0
says bill clinton opposes president barack obamas plan to raise taxes on wealthy americans,1
ninety seven percent of americans do not receive subsidies for health care under the affordable care act,0
our economy is not growing,1
it doesn t make sense to me to send billion a day out of our country we can be energy independent and should be,0
says scott walkers plan to replace obamacare is a new entitlement program for every single american human being from the time they are born right up until they grow old and become eligible for medicare,0
says state senate candidate monk elmer voted to exceed the school district property tax spending caps,1
for at least a year now i have called for two additional brigades perhaps three,0
says hillary clinton wants to go to a single payer plan for health care,1
foreign aid is less than percent of our federal budget,0
pay as you go is the principle that helped transform large deficits into surpluses in the s,0
obama has visited more countries and met with more world leaders than any president in his first six months in office,0
says texas has so few gas pump inspectors in the field the hebs of this state the brookshires of this state theyre calibrating their own gas pumps the texas department of agriculture just sends them the stickers and they calibrate them,1
we have empowered state insurance commissioners to review the rate hikes that are taking place in states and in some states like north carolina they have already used it and rolled back premium increases by percent,0
says a rather extraordinary amount of non classroom employees were added by texas school districts over the last decade,0
a mortgage buyback plan is my proposal it s not sen obama s proposal it s not president bush s proposal,0
the permission to engage was given before the word rpg was ever used,0
senator obama has voted times to either increase your taxes or against tax cuts,1
lorain is the poorest urban school district in the state of ohio,1
the senate health care bill does not contain limits on medical malpractice lawsuits,0
narragansett bay waters are getting warmer degrees fahrenheit warmer in the winter since the s,0
says barack obama has the legal authority to let in really however many refugees he wants from whatever country,0
of all cities in the united states with more than people providence is the rd safest,0
in japan executives of failing companies say i m sorry and then either do one of two things resign or go commit suicide,0
says president barack obama said that american exceptionalism is no more exceptional than the exceptionalism of any other country,1
says barack obamas favorability rating in israel once clocked in at percent,1
says donald trump proposes to deport million people million who are here without documents and both donald trump and mike pence want to get rid of birthright citizenship,0
says u s house candidate carlos curbelo opposes the repeal of obamacare,1
says statistics indicate that one in eight children and one in adults in oregon suffers from mental illness,0
one in five american households have nobody under the same roof thats got a job,0
george bush used a signing statement on a fema bill to say i don t have to follow that unless i choose to,0
obamas mid term approval ratings are similar to other presidents who went on to re election,0
i saved the taxpayers billion on a bogus air force boeing tanker deal where people went to jail,0
says the fluoride austin is putting in its drinking water is toxic waste,1
the new light bulbs will cost roughly six times the cost of the light bulbs we now use,1
only three in young americans under percent under have full time work,0
emory university students were provided counseling after someone wrote trump in chalk on campus,1
through the clinton foundation the clintons are now worth in excess of million,1
the u s supreme court struck down wisconsins photo id election law,1
a telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless,0
the people of tiverton have historically supported gambling measures at a rate higher than the rest of the state,0
we know how to stop aids persuade men not to have sex with men,1
democrats in congress had control since january of they haven t passed a law making waterboarding illegal they haven t gone into any of these things and changed law,1
alexander hamilton was an immigration hawk,0
and weve constantly been the lowest unemployed county in the state,1
the federal government can tell general motors what to charge for its automobiles,1
a few weeks ago obama took hamas and iran off the terror list,1
once a woman enters into the sex trade her average life expectancy is seven years,1
says congresswoman loretta sanchez has passed one bill in her years in congress and that was to rename a post office,0
under the house republican budget if these cuts were to be spread out evenly the year after next nearly million college students would see their financial aid cut by an average of more than each,0
the electric reliability council of texas ercot has estimated that the obama administrations power plan will cause energy costs in texas to rise as much as percent per year,1
john boozman supports privatizing social security,1
slot machines in miami dade and broward counties have generated percent of the promised million per year for schools,0
jebs policies in florida helped lead to its almost total collapse,1
we are almost halfway to our goal of rapes prosecuted,0
one in every five families in the state of new jersey has a loved one with a mental illness a serious mental illness and today we dont care,0
says kids who start in the ninth grade in the city of newark this past september percent of them will graduate in four years,1
says that unlike the u s senate even the libyan government in the middle of a civil war passed a budget on june,0
the nonpartisan cbo congressional budget office has said that the no policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in and,0
when rick scott was deposed in lawsuits about his company he took the fifth times,0
vern buchanan his old business was caught illegally funneling over in campaign donations to buchanan to influence his election,0
says mccain was a hanoi hilton songbird who collaborated with the enemy,1
were spending less money today in upcoming fiscal year than the corzine buono budget spent in fiscal year,0
in new mexico democratic gubernatorial candidate diane denish spent federal stimulus funds on campaign christmas cards,0
house republicans are ramming through legislation to classify pizza as a vegetable for the purpose of school lunches,0
wendy davis legal work is currently under fbi investigation,1
on whether hes had a relationship with vladimir putin,1
says gov chris christies poll ratings have been going up,1
the united states is the only developed country in the world that has not cut its corporate tax rate,0
i committed to public financing obama committed to public financing,0
says donald trump wants to replace obamacare with a single payer system,0
the u s energy policy is to borrow money from china to buy oil from countries that don t like us,0
all private healthcare plans must conform to government rules to participate in a healthcare exchange,0
on debating,1
obama supports teaching schoolchildren in nd grade no less about homosexual relationships,1
atlanta mayor kasim reed became a city resident in the last annexation opening the door to his candidacy,0
in pennsylvania president barack obamas policies have increased unemployment percent led to the loss of manufacturing jobs and left more people in poverty,0
virtually every person across this country has seen premiums going up and up and up due to obamacare,1
secure communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security,0
every u s supreme court nominee since has received a nomination hearing,1
the s were a time of prosperity we created more than million new jobs moved million people out of poverty and turned our economy around,0
the affordable care act will likely go down as the biggest tax increase in history,1
the unemployment rate is declining faster in tampa than almost anywhere else,0
new jersey loses net that is minus those who come into the state students a year,0
all the talk about socialism during the campaign made young people more interested in it by election day,1
ive done more impeachments than anybody else in the history of the country,0
says marco rubio believes the earth is years old and that humans hunted dinosaurs to extinction says rand paul believes the earth is years old and god removed dinosaurs to make space for humans,1
the affordable care act basically puts a penalty or a tax on employers for every new job they create,0
in texas we created over million new jobs while the rest of the nation lost over million,0
women have come through the recession worse off than men the numbers bear that out we went from a percent unemployment rate for women when he president barack obama was elected to an percent now,0
the fact of the matter is that my colleague from new york senator clinton there are percent of the american public that say they re not going to vote for her,0
a fine if youre caught with a plastic bag coming out of a store plastic bag police anyone,1
in countries where there are higher more strict gun laws there is more gun violence,1
says he never wanted to raise the debt ceiling,1
thanks to north carolinas governor and the legislature the average teachersalary can barely support a family,1
there never really was a hastert rule,0
says donald trump wants to undo marriage equality,0
it has been over years since a lame duck president appointed a supreme court justice,1
says rick santorum opposes right to work,0
in matagorda brazoria and galveston counties all opted out of the social security program for their employees today their program is very very well funded and there is no question about whether its going to be funded in years to come,0
virginia ranked near the bottom of the nation years ago in per capita income but is in the top today it had a very low rate of higher education attainment but is now above the national average,0
says clinton called president assad a reformer she called assad a different kind of leader,0
as a state rep i was considered the fourth most conservative in the legislature states rick green republican a speech json mostly true rand paul wants us to pay just to get medicare health care medicare message machine jack conway kentucky attorney general kentucky democrat a campaign commercial json mostly true says hillary clinton opposed an individual mandate and favored an employer mandate back in health care public health bobby jindal governor of louisiana louisiana republican an op ed for politico magazine json mostly true there are more than million americans living in poverty today the largest number in years medicaid poverty kirk cox house majority leader virginia republican a speech json half true since i introduced my budget first budget in march of weve created new private sector jobs for the people of this state jobs state budget chris christie governor of new jersey new jersey republican a news conference in belmar json mostly true scott walker cut school funding more per student than any governor in america children education message machine state budget states taxes greater wisconsin political fund wisconsin none a tv ad json true says he would be first cpa to serve as texas comptroller state finances raul torres accountant politician texas republican a campaign video json mostly true on donald trumps plan to cut federal funding to sanctuary cities because of a decision by the supreme court no presidents in a position to cut off funding across the board it has to be very specific to the matter at hand city budget county budget federal budget homeland security immigration state budget bill de blasio new york city mayor new york democrat a wnyc interview json false thomas jefferson said that government is best which governs the least because its people discipline themselves elections jody hice republican a facebook post json barely true proposed gun control legislation will outlaw practically every firearm make you pay per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon crime criminal justice government regulation guns market regulation ed doyle administrator rhode island chapter gun rights across america rhode island activist a news release and facebook post json barely true says donald trump thinks a grown man pretending to be a woman should be allowed to use the womens restroom candidates biography corrections and updates gays and lesbians campaign advertising ted cruz senator texas republican an attack ad json half true mccain has voted repeatedly at least six times against funding for global hiv aids malaria and tb fund once as one of only senators,0
the border patrol has agents more than twice as many as there were in,0
the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents,0
under rick perrys watch as governor over six million texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed percent,0
georgias hope scholarship is still the richest scholarship program in america,0
abortions account for percent of the services provided for pregnant women by planned parenthood,1
while charlie crist was governor utility costs went up percent and went from below the national average to above the national average since i got elected utility rates have come down percent and now we are below the average,1
bernie sanders opposesthe trans pacific partnership and hillary clinton supportsit,0
on supporting right to work legislation in,1
says the success of his economic agenda is supported by the fact we went from unemployment at percent when i decided to run for governor four years ago to two points lower,1
in the patient protection and affordable care act it was the democrats who cut billion from medicare and they also put in place the independent payment advisory board unelected bureaucrats which will be making decisions about health care for our seniors and for all americans,1
were trailing every other state in the midwest in terms of job creation since january of,0
potus economists stimulus has cost per job,1
the education tax burden for shelby county and tennessee is one of the lowest in the country,0
says donald trumps conversion to pro life beliefs are akin to justin biebers who said in the past that abortion was no big deal to him,1
by the time i left the state department economic growth was up and opium production was down in afghanistan while infant mortality declined and school enrollment rose by more than sevenfold,0
we have the most productive workers in the world,0
before i was state treasurer my rhode island business helped create over jobs,0
says bill white profiteered in the aftermath of hurricane rita,1
alabamas crimson tide will be the underdog in saturdays game against the georgia bulldogs the first time in consecutive games that alabama has not been favored by oddsmakers to win,0
says rick scott took in campaign contributions from a company that profited off pollution,0
in a lawsuit between private citizens a florida judge announced the decision was going to be based on islamic law,0
says democrats raised taxes over times in the past years making new jersey increasingly unaffordable and chasing jobs to neighboring states,0
metro on whether it could use bond money for restoration,1
roy barnes is like barack obama because theyre both doing a lot of apologizing,0
barack obama thinks terrorists just need a good talking to,1
the germans the french countries that opposed us in the iraq war all believed saddam hussein had weapons of mass destruction,1
the pope and donald trump and tammy baldwin all agree on eliminating the carried interest tax break,0
agriculture has always required a significant workforce from abroad,1
says jon huntsman supports changes in medicare that would deny guaranteed benefits to new hampshire residents,0
across the united states percent of voting age african americans do not have the photo id that this bill would require,0
says rick scott stripped women of access to public health care,0
a majority of americans agree with a ban on assault weapons and by the way so did ronald reagan,0
only percent of young georgians have a college certificate or degree but soon percent of jobs will require some college credential,0
texas has the lowest crime rate in this state since because of changes in law regarding nonviolent drug offenders,0
says hjm was the only bill not assigned to a house committee,1
says if you try to hide marijuana in a hemp field it becomes worthless the thc goes away,0
the texas senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through obamacare that includes the letter s for subsidy,1
said the year before he took office the state lost private sector jobs labeling them corzine jobs losses of,0
says the state is required pick up percent of the cost of k education,1
theres a loophole where you can sell guns without a background check percent of guns are sold that way at gun shows and over the internet,0
illinois suffered overdose deaths in of which percent were associated with heroin illinois is ranked number one in the nation for a decline in treatment capacity between and and is now ranked the third worst in the country for state funded treatment capacity,0
the minimum wage has risen in the last two years thats percent,1
coloradocare would have higher revenues than mcdonalds,0
everywhere that we have more citizens carrying guns crime is less theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down percent,1
weve seen jobs created in the american auto industry since gm and chrysler emerged from bankruptcy,0
bill nelson voted to confirm sonia sotomayor who signed a supreme court opinion saying americans do not have an individual right to own firearms,0
the stupak amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money,1
says president barack obama already passed all these obamacare taxes about a dozen of them hit middle income taxpayers,1
the music industry is the biggest export from africa after oil and gas,1
the presidents health care law raids medicare by more than billion and creates a medicare rationing board a group of unelected bureaucrats to slow the growth of medicare spending,1
congress used earmarks for more than years,0
venezuela is a country whose defense budget is probably th of the united states,0
senator obama thinks we can achieve energy independence without more drilling and without more nuclear power,0
the average family is now bringing home less than they did just five years ago,0
on the troubled asset relief program tarp,0
leticia van de putte opposed putting national guard troops on the border would send millions to central american governments instead and wrote the law giving in state tuition to illegal immigrants,0
says there are four super pacs on the republican side of the texas u s senate race,0
unfortunately since mr fosters been mayor there are less people employed in the city of st petersburg than there were prior to his taking office,1
says u s rep ron kinds stimulus cost taxpayers per job,1
when you read the koran it talks about dont take christians and jews as your friends,0
dan patrick called for increasing the gas tax and the state sales tax,0
congressman joe heck has voted of the time with nancy pelosi and the democrats on a variety of important issues,1
chile ranks third internationally in economic freedom while the u s ranks th,1
under the white houses budget proposal we will not be adding more to the national debt by the middle of the decade,1
bill mccollum said tax cuts don t work,1
the tax burden on virginia families was lower under tim kaine than under george allen,1
says charliecrist made it easier for duke to take your money,1
says a barack obama black imposter joke got a standing ovation at san angelo rodeo,1
already in wisconsin we have seen fewer people pursuing education as a career due to the act collective bargaining law,1
saysmaggie hassan was out of state on days over the last three months,0
gov kasich and the republican dominated legislature have foregone the popular option of closing tax loopholes that amount to billion annually in this state,0
says his texas election fraud investigations have resulted in convictions,0
miami dade county is the no donor county in the state,1
we havent had a republican senator in washington for why i think clifford case was our last republican senator,0
judging by a recent vote rep debbie wasserman schultz thinks its okay for medical marijuana patients to go to federal prison,1
federal prosecutions for lying on background checks to buy guns are down percent under president barack obama,0
we havent yet taken out a negative ad,1
jane norton supported the largest tax hike in colorado history,0
here in florida ive slashed government by percent that s billion,1
over the past year our counties have hemorrhaged more than jobs with no apparent end in sight,1
since president barack obama took office you have employees just at the department of transportation earning over,1
new jerseys governor cut billion from public education while handing out billion in corporate tax breaks more than the entire previous decade,0
even with recent changes the average hourly wage at general motors is still an hour,1
u s house opponent paul ryan supports cutting funding for veterans by percent,1
since the clean air act has reduced toxic and health threatening air pollution by percent while our economy has grown more than percent,0
missouri is in the nation for holding down tuition increases at public universities,0
the milwaukee business community did not speak about the facts and in support of train manufacturer talgo as the milwaukee madison rail link was being killed,0
the u s representatives that voted to keep militarizing the police received percent more campaign money from the defense industry than the representatives who voted to stop it,0
we have never done business with donald trump,0
sen mccain says it was not a mistake to vote against the bush tax cuts but now says the tax cuts need to be made permanent,0
during the reagan era while productivity increased wages for working people remained frozen,0
when you look at the earned income tax credit it has about a percent fraud rate were looking at billion to billion,0
unemployment insurance kept more than children out of poverty in,0
of the jobs created in texas under gov rick perry were government jobs,0
says percent of food stamp benefits are paid in the proper amounts to people who are really eligible,0
to this day the cuban government is a regime that provides safe harbor to terrorists and fugitives,0
the senate has not passed a budget in more than three years not a good budget not a bad budget no budget,0
congress includes people accused of spousal abuse arrested for drunk driving in the past year with terrible creditand more,1
says the initial portland plastic bag ban represented only a modest share of total single use checkout bag use,1
the bundy ranch deal is all about nevada sen harry reid using federal violence to take peoples land in his state so he can package it to re sell it to the chinese,1
there s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed,1
says wisconsin women facing pay discrimination cant do something about it under bill passed by republicans,1
under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice maker they have to report that to the feds,0
says that president obama said if congress passed the economic stimulus bill we would have unemployment at percent and no higher and it went higher,1
says charlie crist implemented jeb bushs a plan,0
we have people who move to texas every day,0
by some estimates as few as percent of the central american children who have crossed the border illegally this year have been sent home,0
says city of portland has a one time million surplus,0
i never gave up custody of my children i never lost custody of my children,0
the new england journal of medicine released a survey the week that president obama signed obamacare stating that over percent of american physicians would leave the profession if the government took over health care,1
you can buy lobster with food stamps,0
i cut more as a percentage out of government than any state in the country this past decade and where is michigan in terms of its economic growth cutting did not result in economic growth,0
the obama administration gave iran million in ransom payment cash,1
i remember one of curt schillings teammates said he painted his sock the bloody sock,1
not one dime gets added to the deficit because of social security,1
the united states of america right now has the strongest most durable economy in the world,0
canada sets aside percent of their visas for people with skills they think their country needs we set aside percent,1
the federal health care law is probably the biggest tax increase ever in the history of our country,1
there are fewer jobs today in this state than we had in,0
on toll roads,0
says republicans supported legislation on early voting and in person voting in,0
chained cpi would save trillion in the second decade off the federal budget debt a report shows,0
says austin is the largest city in america without a congressional district anchored in it,0
a president must obtain congress consent before formally accepting the nobel prize,1
when people enter the service theres not a mental health evaluation,0
road congestion costs rush hour drivers in austin and dallas more than a year and in houston its even more almost a year,0
theres more murders with hammers last year than shotguns and pistols and ak s,1
uses headlines to portray gov rick perry as beholden to special interests,0
ms kagan has spent her entire professional career in harvard square hyde park and the d c beltway,0
her campaign and her supporters in her campaign were the ones that borne out the birther movement,0
because of voter fraud republican candidates need to do a point or two better to win statewide elections in wisconsin,1
nine million people have lower cost hiv aids medicine because of the work of the clinton foundation and my husband,0
chris christie helped funnel million in federal hurricane sandy money to a senior center in belleville n j a place that suffered no damage,0
massachusetts under gov mitt romney initially ranked last among states in job growth but by the end of his governorship we were in the middle of the pack,0
the federal budget bill reauthorizes the overseas private investment corporation which provides taxpayer dollars so that the four seasons hotel can build a resort in turkey,0
says that million to million undocumented immigrants live in the united states,1
ohioans want an end to pay to play politics,1
we are the only industrialized nation that doesnt guarantee workers paid family leave,0
a single mother of two cant qualify for basic healthcare through medicaid if she makes more than dollars a year,0
general motors is the largest corporation in the world again,1
a mailer from the obama campaign accurately indicates that hillary clinton would force uninsured people to buy insurance even if they can t afford it,0
says ohio treasurer josh mandel supports allowing the united states to default on its obligations,1
says mitt romney belittled middle class tax cuts as nothing more than little band aids,1
a referendum gives the people the chance to decide on cutting the milwaukee county board budget by two thirds,1
even among second and third generation muslims in the united states theres no real assimilation,1
hackers broke into virginias prescription drug database and obtained more than million patient records and a total of nearly million prescriptions,0
says ted cruz was just bribed by the kochs to introduce a bill that would give them and their allies americas national forests parks and other public lands and open them for mining drilling fracking and logging,1
the russian ruble is already going down,0
on subsidies for ethanol production,1
one out of five of our children live in a family thats on food stamps,0
says she brought together business labor and hospitals to give oregon children health care,0
according to independent analysis unfair trade deals have resulted in the loss of over jobs in wisconsin but ron johnson favors those deals,0
ohio currently ranks th out of all states in income growth,0
we knew strom thurmond had proposed the amendment that blocked puerto ricos use of chapter bankruptcy protection,0
in the four years before i became governor we increased state debt billion weve paid it down billion,0
says they said it was impossible to balance a budget at the same time with an billion deficit and we did it,0
